step,time,gen_0_action,gen_6_action,gen_8_action,gen_1_action,gen_9_action,gen_4_action,gen_7_action,gen_2_action,gen_3_action,gen_5_action,damping_ratio_area_1,oscillation_freq_area_1,damping_ratio_area_2,oscillation_freq_area_2,damping_ratio_area_3,oscillation_freq_area_3,damping_ratio_area_4,oscillation_freq_area_4,area_1_reward,area_2_reward,area_3_reward,area_4_reward
0,2.0,2.955991506576538,-1.7824904918670654,0.20510025322437286,4.733243465423584,23.224102020263672,24.54994773864746,-5.11394739151001,-15.56763744354248,23.236780166625977,13.362396240234375,0.04620170389196722,4.798228244352688,0.08932182096840137,4.856276732961183,0.08279972961946927,4.827040141449082,0.07955116281081549,4.814178110367745,-1.1986857994862627,-10.0,-10.0,-10.0
1,2.4814814814814814,2.961357831954956,-1.7857139110565186,0.20548081398010254,4.733331203460693,23.22453498840332,24.550256729125977,-5.114012241363525,-15.567808151245117,23.237035751342773,13.362544059753418,0.07380342130033163,4.791563158917919,0.12116551086671919,4.854727900613586,0.08413102432048777,4.81673588035248,0.10506287112895982,4.831001444435952,-1.2476877731774056,-10.0,-10.0,-10.0
2,2.962962962962963,2.9618563652038574,-1.7860133647918701,0.2055158168077469,4.733335971832275,23.22455596923828,24.550283432006836,-5.114017486572266,-15.567821502685547,23.2370548248291,13.362553596496582,0.18315521322636721,4.955954091085845,0.12795834683817803,4.844166941937282,0.10399438468670558,4.839780950517623,0.11356263441443877,4.825184701126902,-1.2595372190884484,-10.0,-10.0,-10.0
3,3.4444444444444446,2.963966131210327,-1.7872804403305054,0.2056644707918167,4.733336925506592,23.224563598632812,24.5502872467041,-5.114018440246582,-15.56782341003418,23.237058639526367,13.362556457519531,0.21018715619942907,4.956581743622293,0.1478747832026259,4.839460323591171,0.09408366251031426,4.818517507077426,0.12487633088214982,4.824356094984709,-1.2826203191248962,-10.0,-10.0,-10.0
4,3.9259259259259256,2.9656100273132324,-1.788267970085144,0.20577989518642426,4.733340740203857,23.224578857421875,24.55030632019043,-5.114022254943848,-15.567829132080078,23.237064361572266,13.362561225891113,0.22369229226411053,4.955595023484087,0.11698549347614362,4.825989458685262,0.10244030547539605,4.826605576851134,0.11283397473661133,4.8328328629932775,-1.306562755432673,-10.0,-10.0,-10.0
5,4.407407407407407,2.9672420024871826,-1.7892482280731201,0.2058943659067154,4.733339786529541,23.224573135375977,24.55034065246582,-5.1140289306640625,-15.56783390045166,23.23707389831543,13.362565040588379,0.21500885901523323,4.956476071636808,0.10652170210414226,4.826211275341844,0.10511635139983735,4.815682431307206,0.10758853221936418,4.821797617569384,-1.3314682732923646,-10.0,-10.0,-10.0
6,4.888888888888889,2.9690346717834473,-1.7903249263763428,0.20602010190486908,4.733340740203857,23.224578857421875,24.550363540649414,-5.114034652709961,-15.567838668823242,23.237077713012695,13.362568855285645,0.2165633286709187,4.956984565596851,0.10624759951209131,4.816798432074751,0.10863026434052424,4.82362968575552,0.09342394128156108,4.811194307281324,-1.3424785697013368,-10.0,-10.0,-10.0
7,5.37037037037037,2.9708821773529053,-1.7914347648620605,0.20614971220493317,4.73334264755249,23.224586486816406,24.550397872924805,-5.114041328430176,-15.567840576171875,23.237083435058594,13.362570762634277,0.2325895846486749,4.955281157160989,0.10864243767947757,4.818215092116847,0.20506262089667857,4.957989617142269,0.10526142596850328,4.823012144219737,-1.3461340406616826,-10.0,-10.0,-10.0
8,5.851851851851851,2.9727623462677,-1.792564034461975,0.20628169178962708,4.733345031738281,23.22460174560547,24.55047035217285,-5.114056587219238,-15.567852020263672,23.237098693847656,13.362580299377441,0.23176364007471775,4.95510952553344,0.10921180888808975,4.809732476060946,0.25694164223040267,4.952968604531059,0.10361198069949233,4.816562937245598,-1.351177159480083,-10.0,-10.0,-10.0
9,6.333333333333333,2.974534273147583,-1.793628215789795,0.20640604197978973,4.733347415924072,23.224613189697266,24.550519943237305,-5.1140666007995605,-15.56785774230957,23.23710823059082,13.36258602142334,0.23498647882591736,4.956253718993012,0.12517892639893946,4.818854947326195,0.10025598076987134,4.810725163634782,0.12592525199170274,4.82285282465418,-1.3510349028390385,-10.0,-10.0,-10.0
