step,time,gen_0_action,gen_6_action,gen_8_action,gen_1_action,gen_9_action,gen_4_action,gen_7_action,gen_2_action,gen_3_action,gen_5_action,damping_ratio_area_1,oscillation_freq_area_1,damping_ratio_area_2,oscillation_freq_area_2,damping_ratio_area_3,oscillation_freq_area_3,damping_ratio_area_4,oscillation_freq_area_4,area_1_reward,area_2_reward,area_3_reward,area_4_reward
0,2.0,0.5,-0.5,0.5,-0.49587345123291016,-0.4971514940261841,0.5,0.5,0.5,-0.5,0.5,0.053972102378444534,4.804325963036119,0.08536622272560146,4.871306305993306,0.08695781442418864,4.840374794375325,0.09585380123235501,4.8851657107622355,-0.07521148322217419,-0.20258023527480704,-0.1255363560509022,-0.07193948637931347
1,2.4814814814814814,0.5,-0.5,0.5,-0.12023352831602097,-0.5,0.5,0.5,0.5,-0.5,0.5,0.07233111610036573,4.791268362128839,0.10589273737541954,4.834206811612974,0.11304612731046124,4.858902476724634,0.08604645354206476,4.848324205844807,-0.10413669457142612,-0.11254098939584614,-0.11916779246168101,-0.11910264335127359
2,2.962962962962963,0.5,-0.5,0.5,-0.49964913725852966,0.49973198771476746,0.5,0.5,0.5,-0.5,0.5,0.18434548775780613,4.95611403565983,0.1178563209144262,4.830789465144271,0.12148185032908564,4.852519827694698,0.10213433036679102,4.843467018821366,-0.10084941304769693,-0.293544545547613,-0.1251965541941846,-0.10759437118763238
3,3.4444444444444446,0.5,-0.5,0.5,-0.5,0.5,0.5,0.5,0.5,-0.5,0.5,0.21143571994180127,4.956611927611467,0.13419837952727684,4.831147460495001,0.12476298195103559,4.85053778924318,0.08977396902911101,4.82676547396464,-0.1095591541904388,-0.24258753760314206,-0.17225680161829118,-0.16970156585147853
4,3.9259259259259256,0.5,-0.5,0.5,-0.4999999701976776,-0.4999934732913971,0.5,0.5,0.5,-0.5,0.5,0.23180817395202968,4.955119312947369,0.1293272431927113,4.832392698354078,0.11505427375121881,4.8409523418404765,0.10351553235312867,4.826566514971328,-0.11782729956483899,-0.30852728314538913,-0.17503999788385016,-0.15915222617513963
5,4.407407407407407,0.5,-0.5,0.5,-0.499998539686203,-0.49999943375587463,0.5,0.5,0.5,-0.5,0.5,0.21575147650585033,4.95671750958811,0.15905054567812388,4.855075581774692,0.10380931378689838,4.83806331679604,0.10037932481816929,4.822611466051379,-0.1343750599910385,-0.30081154519172865,-0.18219650215726094,-0.1702246252160411
6,4.888888888888889,0.5,-0.5,0.5,-0.4999999701976776,-0.5,0.5,0.5,0.5,-0.5,0.5,0.21485497255445557,4.956860501422389,0.13462630557795316,4.845155356493181,0.11215697696376607,4.831535773541245,0.11707676473341698,4.827637163664725,-0.14133769162723736,-0.3297235080703599,-0.1940436177610992,-0.17362753125273533
7,5.37037037037037,0.5,-0.5,0.5,-0.5,-0.49999991059303284,0.5,0.5,0.5,-0.5,0.5,0.23343498190765938,4.955435605548319,0.15806005465305448,4.861029618422162,0.09902448178411903,4.830087625698945,0.09643138328541186,4.828380378046191,-0.13937675610327985,-0.35105870590015237,-0.19905541807300017,-0.18374559117251837
8,5.851851851851851,0.5,-0.5,0.5,-0.5,-0.5,0.5,0.5,0.5,-0.5,0.5,0.23774869696027728,4.954742740430637,0.14634099519211144,4.857863309168001,0.10300234381009146,4.829528692741656,0.23789914030077614,4.9540513318589285,-0.14037752018314317,-0.3636651800315998,-0.200350860724805,-0.1406316803864529
9,6.333333333333333,0.5,-0.5,0.5,-0.5,-0.4797014594078064,0.5,0.5,0.5,-0.5,0.5,0.23912580334655456,4.955415084824417,0.12213659284981608,4.856662808580969,0.1321830854123147,4.829027797500293,0.10893105068630746,4.814377762139254,-0.14020508629860806,-0.3819160944298209,-0.19384296224194753,-0.18115946007939115
10,6.814814814814815,0.5,-0.5,0.5,-0.5,-0.5,0.5,0.5,0.5,-0.5,0.5,0.10546467898392574,4.806500850233579,0.13191648098945988,4.853941670703995,0.1297558246833916,4.8376067519981465,0.13393927827046337,4.832277801686619,-0.17957384709950308,-0.3873310393018426,-0.19446645332015483,-0.1724490141246527
11,7.296296296296296,0.5,-0.5,0.5,-0.5,0.4974074363708496,0.5,0.5,0.5,-0.5,0.5,0.09254545007125886,4.7970662639433295,0.12918536275660303,4.850802297306341,0.09580175110811019,4.815104902625882,0.0926205222600123,4.798100599123542,-0.1824275602369358,-0.38987800859667926,-0.20359068374047212,-0.18271322120160893
12,7.777777777777778,0.5,-0.5,0.5,-0.49999845027923584,-0.5,0.5,0.5,0.5,-0.5,0.5,0.19219419026528467,4.956265208419737,0.08429086659527082,1.8590108789141262,0.1887590101568121,4.956448982842983,0.08926703505359898,4.804460886372904,-0.1509996431330528,-0.40621100195705645,-0.17532503293659396,-0.18244568040164472
13,8.25925925925926,0.5,-0.5,0.5,0.5,-0.25977471470832825,0.5,0.5,0.5,-0.5,0.5,0.05174140848127222,4.791213328573825,0.09051726541118296,4.871002616091603,0.04964708093053678,4.793939314745058,0.054914464781438105,4.798457280946397,-0.2112894822006195,-0.33904426950727334,-0.2539211705095001,-0.23068864245946968
14,8.74074074074074,0.5,-0.5,0.5,-0.5,-0.49999716877937317,0.5,0.5,0.5,-0.5,0.5,0.08435672818255056,4.802352679678453,0.10946753273638352,4.8349656345551235,0.08472251392134832,4.81588186018594,0.08865520509930203,4.818550865479031,-0.2088052818967709,-0.49152381848870286,-0.20027958935889173,-0.16871259859336973
15,9.222222222222221,0.5,-0.5,0.5,-0.5,-0.5,0.5,0.5,0.5,-0.5,0.5,0.09547905296311225,4.81088160061603,0.1299935179129555,4.838118152372858,0.10879457042803511,4.819379062936734,0.10985851295283619,4.818763487003814,-0.19964959185804246,-0.326169652119056,-0.23731063782675302,-0.21421657434673066
16,9.703703703703702,0.5,-0.5,0.5,-0.5,-0.5,0.5,0.5,0.5,-0.5,0.5,0.10521664503970414,4.810678036819388,0.1428779090853745,4.836643482765979,0.12020453794423187,4.8198452655654425,0.11950323454377838,4.819430626304448,-0.185934583332374,-0.411517825166064,-0.21717109375883642,-0.19008408788927694
17,10.185185185185185,0.5,-0.5,0.5,-0.4999997019767761,-0.5,0.5,0.5,0.5,-0.5,0.5,0.10684737872531871,4.811994412863541,0.03201274375671974,1.574161177009753,0.12556134999651172,4.822238284294696,0.1257543403902683,4.822918875583211,-0.1824433311939075,-0.3713289468605695,-0.19581829899133016,-0.17632458667708567
18,10.666666666666666,0.5,-0.5,0.5,0.4990021288394928,-0.5,0.5,0.5,0.5,-0.5,0.5,0.0939398812731632,4.810788577345444,0.12323727608926173,4.844224425179961,0.11453404597983369,4.81912033050997,0.11873333447238542,4.820911429594076,-0.20153452972011046,-0.317534262986363,-0.2428802653669367,-0.21489229194629664
19,11.148148148148147,0.5,-0.5,0.5,-0.5,-0.45215776562690735,0.5,0.5,0.5,-0.5,0.5,0.09108254379652507,4.805422880015709,0.11381220340732477,4.829983943154989,0.09862065192657471,4.815597494644813,0.10061638911023764,4.818830805871406,-0.20635896171744314,-0.4392288923578366,-0.20119754250285887,-0.17307800686093036
20,11.62962962962963,0.5,-0.5,0.5,-0.49999767541885376,-0.5,0.5,0.5,0.5,-0.5,0.5,0.09605416887101285,4.812364278234823,0.12991460946704161,4.834856600518082,0.11156232597333039,4.818237487461228,0.11281227921580189,4.819527355810988,-0.1984685090168476,-0.2774574557328256,-0.23696933939487366,-0.21401447435510218
21,12.11111111111111,0.5,-0.5,0.5,-0.45750826597213745,-0.4968867301940918,0.5,0.5,0.5,-0.5,0.5,0.09985130606030478,4.808292996882006,0.1432339412994193,4.835894978035194,0.12298740615799056,4.820273678698424,0.12236219467500759,4.820427849092367,-0.18635387223214245,-0.36833729864152415,-0.21797438664689256,-0.1924999992900301
22,12.592592592592592,0.5,-0.5,0.5,-0.5,-0.5,0.5,0.5,0.5,-0.5,0.5,0.21058787991276762,4.955814862338,0.02582311977119568,1.5681428258893668,0.1315688389287464,4.823719495878158,0.13122442304270965,4.823773648126157,-0.1498123945812641,-0.331336260006313,-0.19424371690153439,-0.17685172522766393
23,13.074074074074073,0.5,-0.5,0.5,-0.5,-0.49999964237213135,0.5,0.5,0.5,-0.5,0.5,0.09645851225122407,4.810093835201055,0.021360028350149853,1.5717745870392696,0.11832191488182281,4.831650491237728,0.11763005816460814,4.8303887247913195,-0.17978177403873508,-0.3315172436668612,-0.20388094909915733,-0.1782675938280791
24,13.555555555555555,0.5,-0.5,0.5,0.4999701976776123,0.4872964918613434,0.5,0.5,0.5,-0.5,0.5,0.09298516374071343,4.81362119788294,0.11913338655213475,4.86015501659512,0.09361318487766575,4.815378418209928,0.08732271138616969,4.812066990842452,-0.19401660562410175,-0.3032062715817485,-0.2434541921439402,-0.2272678894522749
25,14.037037037037036,0.5,-0.5,0.5,-0.4891279935836792,-0.5,0.5,0.5,0.5,-0.5,0.5,0.08612865298271018,4.802236815959163,0.11144871031945071,4.83530533630542,0.08227992838425395,4.811754873036053,0.086288190145701,4.810225693216915,-0.2048408908882712,-0.3785825301115413,-0.20057193261468184,-0.1718102335485899
26,14.518518518518517,0.5,-0.5,0.5,-0.5,0.10457312315702438,0.5,0.5,0.5,-0.5,0.5,0.095797160861678,4.811835901812482,0.12954878580332613,4.838653918374331,0.1060225699233578,4.819851207487629,0.1065049239479234,4.816468933930885,-0.19590557717406082,-0.21858506922283044,-0.23705269871368922,-0.21854068835427015
27,15.0,0.5,-0.5,0.5,-0.4992901682853699,-0.4999999403953552,0.5,0.5,0.5,-0.5,0.5,0.095797160861678,4.811835901812482,0.12954878580332613,4.838653918374331,0.1060225699233578,4.819851207487629,0.1065049239479234,4.816468933930885,-0.19590557717406082,-0.2522885008961784,-0.23705269871368922,-0.21854068835427015
