ace_0,ace_1,ace_2,ace_3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
-0.0013070718750017563,-0.0007195909245969189,-0.0018626307172836668,-0.001048265163904169
0.16092221695413855,-0.026574521028565314,0.07847480548903447,-0.685634764949993
-0.0015516900920436274,-0.0006834247866767248,-0.001984107036025171,-2.3812909631076576e-05
-0.0019802025452061588,-0.002515073045919901,-0.0023809124670464065,-0.003713026410545643
0.0012203389249255182,-0.004593318310850176,0.0008536799755341297,-0.0069744741672177835
0.006148711481287972,-0.006958479309257321,0.004561537920578251,-0.010852557315262268
0.010287264169910776,-0.009766120495562034,0.008073546143119973,-0.0152354353320732
0.013084892927112983,-0.012540426243998258,0.01100220324131772,-0.01909646134095905
0.014340664610362586,-0.014946937945304136,0.013040094949441852,-0.021882110319911597
0.01405688529113635,-0.016821159464776678,0.014015109966343479,-0.023406404713715964
0.012396026284864766,-0.01809722605115784,0.013867399979325557,-0.0236842663752263
0.009627679883292885,-0.01876665433007879,0.0126313497040046,-0.022863191994913535
0.006074192835363359,-0.018862298592586875,0.010426660146875733,-0.021177022397907325
0.0020684837680474285,-0.018450103264407734,0.0074167113976803855,-0.018911797344738062
-0.002075058663871399,-0.017621720003440002,0.0038011218533344055,-0.016371810994034373
-0.006081643298127412,-0.016486876849007934,-0.00020339612377303132,-0.013849259065086342
-0.007751811099407616,-0.01591552723242168,-0.002045541550375464,-0.012802912803067324
-0.011179178652234065,-0.014548770351623311,-0.006225666431526417,-0.010738815382121776
-0.014021807538658594,-0.013163848116415074,-0.010274583365345558,-0.009203824625634233
-0.01619444417410373,-0.01186470571493207,-0.013998083252003555,-0.008287537316951804
-0.01766681837349763,-0.010737518811109386,-0.017239775207820763,-0.008006810750698425
-0.018456631619586664,-0.009846449390557052,-0.019864941126067025,-0.008312777116052028
-0.0186219172950782,-0.009232344106290175,-0.021790529469302964,-0.009104961962536308
-0.018250515332352925,-0.008912706404682145,-0.022961403776277412,-0.010247398913198784
-0.01745183248284846,-0.00888397902139388,-0.02338075378471631,-0.011587310880835896
-0.016345498289519065,-0.009124252451540199,-0.023077738671169128,-0.012971537023224728
-0.015054334154458905,-0.0095974039618148,-0.02213675096166622,-0.014262186814238655
-0.01369489921224528,-0.010256979576074772,-0.02065767714255475,-0.015347857623949888
-0.01237380042767027,-0.01105086816620071,-0.018783815445473435,-0.01615233408675747
-0.01118145268768792,-0.011925251021244736,-0.016656682620824707,-0.01663808536362503
-0.010191848471532032,-0.012828742752907707,-0.014443436746928925,-0.016806716193708052
-0.009830708849489509,-0.013228489617754314,-0.013463655170405753,-0.016786306901721323
-0.009225424677139677,-0.014094697516042603,-0.0113895942784811,-0.01656820358920138
-0.008921829865978946,-0.014892331855971878,-0.009573051975007773,-0.016169050779584963
-0.008929264462233558,-0.015597713246190135,-0.00813257307713121,-0.015676390635876086
-0.009239140965558503,-0.016197461671480107,-0.007138040124341909,-0.015181083692919161
-0.009829248314459381,-0.01668833339481772,-0.006645143720796247,-0.014767624812361333
-0.01066354351251064,-0.01707607919384554,-0.006658328158548996,-0.014505933992871154
-0.011697310516600907,-0.017374214505065835,-0.007168522178859443,-0.014446186351556168
-0.012878203231842819,-0.01760219066544751,-0.008122678581388234,-0.014615833888224582
-0.014151801037049003,-0.017783693959817843,-0.009462374600425531,-0.015019876803699025
-0.015462882041388517,-0.0179445790364503,-0.011098315106475683,-0.015642896176540664
-0.016760525415484707,-0.018111080492478258,-0.012946864691147593,-0.01645321419209995
-0.017998859902459925,-0.018307899260423213,-0.01490776498531345,-0.01740768477157334
-0.019141052030380207,-0.018556721868179017,-0.016896297935977973,-0.018457188682365126
-0.0201590464131872,-0.018874863596196424,-0.018823321331463232,-0.019551701326440938
-0.02056717615825586,-0.01904168491504887,-0.019644894206975818,-0.020041434275346794
-0.0213784147467559,-0.0194800230528006,-0.02136309202562464,-0.02112069844508395
-0.022042347706166223,-0.020007208877167473,-0.022872711953272153,-0.02214531929721863
-0.02256666296035551,-0.020621391725269334,-0.024135904679388306,-0.02309066248392885
-0.022967708768337418,-0.021315496635153676,-0.025136545680800728,-0.023943073671713545
-0.02326762198253586,-0.022078010999286926,-0.02587071698465158,-0.024699253509774474
-0.023493090002621387,-0.022893749074026776,-0.026351465031841662,-0.02536435202509046
-0.02367230986595444,-0.02374497627453486,-0.02660314846720968,-0.025949924883079588
-0.023833126285837426,-0.024612331425186085,-0.02665982592902127,-0.026470897651857082
-0.024000224497354807,-0.025475875958673035,-0.02656361007671654,-0.026943159378322378
-0.024194667166191706,-0.026316125965906764,-0.02635784475100506,-0.027380869068156184
-0.024429883177549558,-0.02711481189874053,-0.026089974836699996,-0.027794536512503378
-0.02471408816527584,-0.027855479092756746,-0.025800631929800692,-0.028190222261005007
-0.02504877555696968,-0.02852434927015169,-0.025531674068602676,-0.028569146566357045
-0.02542885112055808,-0.029110470711691913,-0.02531166485954579,-0.028927698579204474
-0.02561037385966773,-0.029342434214439238,-0.0252381442254005,-0.02907911064714945
-0.026036989859072854,-0.02979621201206058,-0.02513280809445272,-0.029395290640373054
-0.026477514960733396,-0.03015423230630747,-0.02512655547236547,-0.02967054109731374
-0.02691429305402058,-0.030416696468124192,-0.025217864533152938,-0.029895406039709062
-0.02733027391859031,-0.030586888096025642,-0.025409738577690976,-0.030062453595114034
-0.027709218486250204,-0.030670674109685946,-0.02568612826702193,-0.030167136190435585
-0.02803827927185552,-0.030676371594666924,-0.02603917778648458,-0.030209174542972606
-0.02830754128611744,-0.030614101607654102,-0.026443927274225426,-0.030192477585482564
-0.028512251381516262,-0.03049557780136072,-0.026887518396631116,-0.03012550268913293
-0.028651475000170425,-0.030333438267076348,-0.027342411220413594,-0.03002023879465438
-0.02872965506207646,-0.030141017697776152,-0.02779650976152913,-0.029891673691568085
-0.02875441663131714,-0.029931695617314544,-0.028225146654827726,-0.029756128643477712
-0.02873756186254713,-0.029718689224406198,-0.028621299744841875,-0.029630293422133157
-0.028692296604218643,-0.029514462543836908,-0.028966782630744307,-0.02952947494378774
-0.028633942744397792,-0.029330572368781446,-0.02926186847379798,-0.029466765727075774
-0.02860710776715725,-0.029257810223049765,-0.029372194649371807,-0.029453574346822865
-0.028555633420581445,-0.029120940863730727,-0.029584536873990142,-0.02946207587350311
-0.02852526116679287,-0.0290264768737448,-0.02973863564652984,-0.029525217886002725
-0.028527374026322713,-0.02898056121817478,-0.029846151062238518,-0.029642949426587135
-0.028569595053226354,-0.028987317453069858,-0.029908913739196474,-0.029811307217121816
-0.02865739445864611,-0.029048922259964215,-0.029942434177428045,-0.03002315897982076
