coi_0_freq,coi_1_freq,coi_2_freq,coi_3_freq
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.9999993944473168,1.0000254143155702,0.9999824686137692,0.9999828632799087
1.0000067945774445,1.0000672070646297,0.9999738560841448,0.9999877658483318
0.9999993856174997,1.0000254981110839,0.9999823989277673,0.9999827833850257
1.000000926123735,1.0001233695945184,0.9999272641076704,0.9999344254088705
1.0000059027639123,1.000284068706139,0.9998451779799784,0.999869073910261
1.0000109866945897,1.000457524470021,0.9997567232338285,0.9998047686167107
1.0000140740431465,1.0006124399891534,0.9996748171189042,0.9997530176294569
1.0000139089123194,1.0007298577598835,0.9996079491466215,0.9997203302914275
1.0000098832436466,1.000799403365704,0.999561563383496,0.9997093995661609
1.00000189319315,1.0008173667358364,0.9995387158960753,0.9997199211776844
0.9999902359747573,1.0007852461781448,0.9995404063842077,0.9997493150973996
0.99997551065866,1.000708530689755,0.9995657894067129,0.9997933889944461
0.9999585301424206,1.0005956055755083,0.9996123829707616,0.9998470135385723
0.9999402285367164,1.000456668649175,0.999676309853209,0.9999047385508315
0.9999215779623065,1.0003027336063735,0.9997526071697087,0.9999613525016284
0.999903508105861,1.0001448035078775,0.9998355899311839,1.0000123160116345
0.999895913984286,1.0000762373439676,0.99987297333618,1.00003212863628
0.9998800879263314,0.9999303501697892,0.999956594075168,1.0000689697840546
0.9998665519549598,0.9998032167676902,1.0000363850640948,1.0000935838685856
0.9998557038146318,0.9997013490658078,1.0001067339791303,1.000105328988617
0.9998477417038315,0.9996292082311737,1.000161580588296,1.0001046281309198
0.9998426572459145,0.9995891532283119,1.000197043364511,1.0000927824837753
0.9998402534482043,0.9995813683077736,1.000211199866537,1.0000717169775468
0.9998401828347452,0.9996040215738861,1.0002039294331095,1.0000437383498475
