algorithm,episode,total_reward,total_steps,success,overall_max_freq_dev,overall_avg_freq_dev,worst_recovery_time,avg_recovery_time,overall_max_volt_dev,overall_avg_volt_dev,worst_volt_recovery_time,avg_volt_recovery_time
MAPPO,0,-877.5002036813152,28,True,1.0910010219729793,0.07425453829023362,15.0,1.5,0.07857442910526768,0.033141551062736044,0.0,0.0
MASAC,0,-24.40551686738098,28,True,1.04810686484912,0.0821722072971933,15.0,1.5,0.053602410128820166,0.02929899604445999,0.0,0.0
MATD3,0,-46.2545011462508,28,True,1.2741597312751956,0.12002478812675961,15.0,1.5,0.06506641078934394,0.034883913671678556,0.0,0.0
NSGA2_MATD3,0,-36.26121189645157,28,True,1.0853737642834596,0.09699361475773313,15.0,1.5,0.0695668318154905,0.03405196977178268,0.0,0.0
WSE_MATD3,0,-29.120431395895878,28,True,1.1301129327238817,0.10125050932841577,15.0,1.5,0.05280299999999993,0.031386542942633475,0.0,0.0
MAPPO,1,-877.5674352936859,28,True,1.0774680310382743,0.07395394869370371,15.0,1.5,0.07857250422444806,0.03313976160318366,0.0,0.0
MASAC,1,-22.664311824217094,28,True,1.0448343058452736,0.08311611690578564,15.0,1.5,0.05295221149729734,0.0297640865839161,0.0,0.0
MATD3,1,-46.024665376412855,28,True,1.2691923646409211,0.11973417905943648,15.0,1.5,0.06513385486433898,0.03491604268323991,0.0,0.0
NSGA2_MATD3,1,-36.28693974394916,28,True,1.0773016210429591,0.09696195370428905,15.0,1.5,0.06964256675594971,0.034126615203459026,0.0,0.0
WSE_MATD3,1,-29.09684905303738,28,True,1.1251165165932235,0.10117284751057923,15.0,1.5,0.05284938769856806,0.031445832877886534,0.0,0.0
MAPPO,2,-878.4299478142237,28,True,1.0678215596053455,0.07001097309985224,15.0,1.5,0.08131498908918067,0.03339448116843015,0.0,0.0
MASAC,2,-26.869760734289006,28,True,1.0809196770444427,0.07882740377415652,15.0,1.5,0.053428176508312,0.028646650135089997,0.0,0.0
MATD3,2,-43.373749711430044,28,True,1.233519424953231,0.11579582339741781,15.0,1.5,0.06794979957791836,0.03444839057790029,0.0,0.0
NSGA2_MATD3,2,-37.59827070412532,28,True,1.1971182903436592,0.09634994720741794,15.0,1.5,0.07292297373979695,0.03339294907990771,0.0,0.0
WSE_MATD3,2,-29.54416422481699,28,True,1.1586039890220672,0.10010492736837281,15.0,1.5,0.05343287303146527,0.031170685011949955,0.0,0.0
MAPPO,3,-80.0,1,False,1.0,0.09972891014115084,2.033333333333333,0.2033333333333333,0.05280299999999993,0.029064893321085965,0.0,0.0
MASAC,3,-80.0,1,False,1.0,0.09973325561536356,2.033333333333333,0.2033333333333333,0.05280299999999993,0.029065002187137777,0.0,0.0
MATD3,3,-80.0,1,False,1.0,0.09972928348267214,2.033333333333333,0.2033333333333333,0.05280299999999993,0.02906491122094179,0.0,0.0
NSGA2_MATD3,3,-80.0,1,False,1.0,0.0997348108572452,2.033333333333333,0.2033333333333333,0.05280299999999993,0.02906505888383411,0.0,0.0
WSE_MATD3,3,-80.0,1,False,1.0,0.09972903708660609,2.033333333333333,0.2033333333333333,0.05280299999999993,0.029064927081867656,0.0,0.0
MAPPO,4,-878.1654044849362,28,True,1.061718755195377,0.07075725885682911,15.0,1.5,0.07928875187387785,0.0333413675215747,0.0,0.0
MASAC,4,-27.671385961036158,28,True,1.0168684145018825,0.07835938019944963,15.0,1.5,0.05327447085311654,0.029656552100721306,0.0,0.0
MATD3,4,-43.476896052911734,28,True,1.2216464557387081,0.11628328010060955,15.0,1.5,0.06592367607550553,0.035038135486989364,0.0,0.0
NSGA2_MATD3,4,-37.366420000499545,28,True,1.071554090690903,0.09650271294160861,15.0,1.5,0.07036300639900772,0.03432427621839755,0.0,0.0
WSE_MATD3,4,-28.575613140285665,28,True,1.0994626827584,0.1001258730337649,15.0,1.5,0.05376326991884861,0.03192300980423829,0.0,0.0
MAPPO,5,-878.5884395223222,28,True,1.884440555503371,0.06929995428369391,15.0,1.5,0.08198670907699013,0.03368821161808072,0.0,0.0
MASAC,5,-28.318564249672963,28,True,2.4006503008322837,0.07888752420166513,15.0,1.5,0.05509967331711185,0.03091523689432346,0.0,0.0
MATD3,5,-42.443260304815226,28,True,1.8767015741944273,0.11471999561985757,15.0,1.5,0.06755521165592793,0.03487717357142584,0.0,0.0
NSGA2_MATD3,5,-81.52424815258678,2,False,74.0,0.3365363899630597,2.9443964970141874,0.2944396497014187,0.28398799954639964,0.03155247872939392,0.0,0.0
WSE_MATD3,5,-28.57784058828404,28,True,1.875331953603852,0.09995684148995679,15.0,1.5,0.054363251854673056,0.03211239382703975,0.0,0.0
MAPPO,6,-878.4180650857763,28,True,3.3483949980704826,0.0695390015393748,15.0,1.5,0.08060840814238879,0.0337072187664702,0.0,0.0
MASAC,6,-25.572359707109214,28,True,3.349098097993048,0.07908048280067001,15.0,1.5,0.05280299999999993,0.030006907974229686,0.0,0.0
MATD3,6,-42.36614591537098,28,True,3.355635274350649,0.11501477547353715,15.0,1.5,0.06648481180484844,0.03511550852018291,0.0,0.0
NSGA2_MATD3,6,-37.71058710405378,28,True,3.362934847015847,0.09639744480526022,15.0,1.5,0.07078531218435491,0.034029985882569676,0.0,0.0
WSE_MATD3,6,-28.600456014384363,28,True,3.352253779456457,0.09981624682988892,15.0,1.5,0.054249734542851424,0.0321291420261041,0.0,0.0
MAPPO,7,-877.8471342285516,28,True,1.0718478920603562,0.07259164077448295,15.0,1.5,0.07889119430173674,0.033226166993850094,0.0,0.0
MASAC,7,-24.95227832654435,28,True,1.0238626981578405,0.08131818349842743,15.0,1.5,0.053180209476642926,0.029806287081932163,0.0,0.0
MATD3,7,-44.92821384400278,28,True,1.249406687672624,0.11828018484849374,15.0,1.5,0.06546896158019377,0.03495962465132869,0.0,0.0
NSGA2_MATD3,7,-36.76113883262872,28,True,1.070064736778544,0.09676818053286354,15.0,1.5,0.06997685815792187,0.03420472734454882,0.0,0.0
WSE_MATD3,7,-28.89636263840051,28,True,1.1154550917548085,0.10072181722243989,15.0,1.5,0.05290721792293973,0.03163776146642053,0.0,0.0
MAPPO,8,-878.4338870452219,28,True,2.0823137475482927,0.069572542250863,15.0,1.5,0.08120774429490596,0.03424957406458101,0.0,0.0
MASAC,8,-27.40165773441617,28,True,2.0821897496719233,0.0787804532429737,15.0,1.5,0.05280299999999993,0.030732814201204876,0.0,0.0
MATD3,8,-43.21861284115948,28,True,2.087201801262263,0.11506233680001787,15.0,1.5,0.06703131309851784,0.035388500590893296,0.0,0.0
NSGA2_MATD3,8,-38.73349035910554,28,True,2.0991776627445584,0.09637223656290715,15.0,1.5,0.07127303557908804,0.035099138629789015,0.0,0.0
WSE_MATD3,8,-28.789997955882733,28,True,2.0836829360858946,0.09976608298471779,15.0,1.5,0.054820023522993866,0.03250629485378498,0.0,0.0
MAPPO,9,-877.7024357244596,28,True,1.0867966953128765,0.07329986988756182,15.0,1.5,0.07871045475500726,0.03319128276602984,0.0,0.0
MASAC,9,-25.113649811479753,28,True,1.0812614426212555,0.08132863555458765,15.0,1.5,0.059031233276862105,0.02949135725156199,0.0,0.0
MATD3,9,-45.511689068049876,28,True,1.2581013614774357,0.11895212106268946,15.0,1.5,0.0653103480477748,0.03494955252044557,0.0,0.0
NSGA2_MATD3,9,-36.5060046463055,28,True,1.0917571771539167,0.09687468762355984,15.0,1.5,0.0698029638267792,0.03417507516351558,0.0,0.0
WSE_MATD3,9,-29.050629958411875,28,True,1.1213617710978223,0.10092074645881585,15.0,1.5,0.058909012219209744,0.03158280739659402,0.0,0.0
